Player,playerID,sklearn_ERA,sklearn_W,sklearn_L,sklearn_SO,sklearn_WHIP,sklearn_IP,sklearn_SV,sklearn_HR,sklearn_BB
Aaron Civale,civalaa01,4.56,6,6,90,1.35,101,0,14,32
Shota Imanaga,imanash01,4.56,8,7,105,1.18,149,0,23,29
Chase Dollander,dollach01,4.56,4,7,83,1.37,106,1,12,39
Bryce Miller,millebr04,4.57,7,10,129,1.31,122,0,22,49
Jason Alexander,alexaja01,4.57,6,5,80,1.35,96,0,16,33
Kolby Allard,allarko01,4.59,3,4,59,1.31,72,3,11,16
Brandon Pfaadt,pfaadbr01,4.6,7,9,127,1.3,147,0,22,32
Jose Urena,urenajo01,4.61,4,4,73,1.38,97,1,12,32
Brayan Bello,bellobr01,4.62,8,8,113,1.4,152,0,18,50
Colin Rea,reaco01,4.62,8,7,98,1.3,130,0,20,36
Nick Martinez,martini01,4.63,7,7,85,1.29,113,0,17,31
Matt Boyd,boydma01,4.63,9,7,123,1.28,141,0,19,40
Bryce Elder,elderbr01,4.65,7,8,121,1.38,134,0,18,45
Zach Eflin,eflinza01,4.65,7,8,96,1.31,133,0,20,28
Cade Horton,hortoca01,4.67,7,8,118,1.31,130,1,17,40
Seth Lugo,lugose01,4.67,8,8,112,1.31,132,0,21,43
Eduardo Rodriguez,rodried05,4.69,7,10,105,1.41,139,0,17,49
Taj Bradley,bradlta01,4.7,7,8,124,1.37,128,0,17,42
Jose Berrios,berrijo01,4.72,9,8,116,1.39,146,0,22,45
Justin Verlander,verlaju01,4.72,6,9,96,1.41,125,0,18,41
Zack Littell,litteza01,4.73,8,8,90,1.3,134,0,24,29
Brad Keller,kellebr01,4.74,3,4,59,1.37,65,5,11,28
Emerson Hancock,hancoem01,4.74,5,6,86,1.36,100,0,16,33
Clay Holmes,holmecl01,4.75,7,9,94,1.44,114,9,13,43
JP Sears,searsjp01,4.77,5,9,103,1.35,120,0,21,36
David Peterson,peterda01,4.77,8,7,118,1.4,128,0,15,46
Patrick Corbin,corbipa01,4.78,8,9,125,1.36,143,0,21,49
Bailey Ober,oberba01,4.8,7,9,106,1.28,130,0,22,37
Chris Paddack,paddach01,4.81,4,6,75,1.33,103,0,18,29
Trevor Williams,willitr01,4.81,7,7,94,1.35,127,0,17,33
Jameson Taillon,taillja01,4.82,7,9,108,1.24,131,0,21,27
Zac Gallen,galleza01,4.82,9,9,150,1.43,138,0,23,54
Jose Quintana,quintjo01,4.83,7,9,92,1.35,125,0,19,40
Keider Montero,monteke01,4.84,6,7,88,1.34,102,0,16,33
Adrian Houser,housead01,4.84,8,8,104,1.44,124,0,17,43
Janson Junk,junkja01,4.84,6,6,88,1.33,109,0,18,31
German Marquez,marquge01,4.86,5,11,92,1.4,133,0,20,38
Antonio Senzatela,senzaan01,4.86,4,6,63,1.47,87,1,13,28
Kyle Freeland,freelky01,4.92,7,8,91,1.35,126,1,19,37
Cal Quantrill,quantca01,4.95,4,9,78,1.41,101,1,17,36
Tanner Gordon,gordota01,4.96,6,8,85,1.34,110,1,17,31
Bailey Falter,falteba01,4.98,5,7,73,1.4,105,0,18,36
Andrew Heaney,heanean01,4.98,4,9,101,1.41,119,1,22,40
Jack Kochanowicz,kochaja01,4.99,5,7,80,1.34,113,0,16,36
Lucas Giolito,giolilu01,4.99,6,9,128,1.4,134,0,22,57
Walker Buehler,buehlwa01,5.02,5,8,83,1.42,98,0,14,38
Tomoyuki Sugano,suganto01,5.03,6,8,76,1.36,106,1,20,27
Andre Pallante,pallaan01,5.05,4,7,91,1.46,108,0,14,38
Michael McGreevy,mcgremi01,5.05,6,8,75,1.4,122,0,18,33
Logan Evans,evanslo01,5.05,6,7,100,1.42,114,0,17,39
Jake Irvin,irvinja01,5.05,6,9,91,1.38,116,0,20,38
Colton Gordon,gordoco01,5.06,5,5,76,1.3,93,1,16,23
Randy Vásquez,vasqura02,5.08,4,7,78,1.45,104,0,15,34
Griffin Canning,cannigr01,5.09,5,7,81,1.35,90,0,13,33
Erick Fedde,feddeer01,5.11,4,9,73,1.42,108,1,19,45
Taijuan Walker,walketa01,5.11,5,7,86,1.42,105,0,15,33
Tyler Anderson,anderty01,5.14,4,8,87,1.43,105,0,19,40
Mitchell Parker,parkemi01,5.17,5,6,103,1.44,100,0,15,34
Miles Mikolas,mikolmi01,5.25,5,10,73,1.36,118,0,24,24
Bradley Blalock,blalobr01,5.27,4,6,61,1.4,93,0,14,28
Kyle Hendricks,hendrky01,5.44,5,10,78,1.38,108,0,21,34
