Player,playerID,sklearn_AVG,sklearn_R,sklearn_H,sklearn_HR,sklearn_RBI,sklearn_2B,sklearn_SB,sklearn_BB,sklearn_OBP,sklearn_SLG
Nolan Arenado,arenano01,0.263,60,110,17,68,24,3,37,0.311,0.42
Jazz Chisholm,chishja01,0.23,49,89,17,51,15,26,39,0.303,0.436
Oneil Cruz,cruzon01,0.215,56,91,17,54,22,26,44,0.299,0.433
Matt Chapman,chapmma01,0.223,62,93,17,54,21,8,52,0.317,0.411
Spencer Steer,steersp01,0.238,65,117,17,66,23,12,55,0.324,0.41
Will Smith,smithwi05,0.247,59,108,17,60,21,1,52,0.346,0.424
Alec Burleson,burleal01,0.264,59,119,17,59,23,5,34,0.322,0.433
Alex Bregman,bregmal01,0.26,60,114,17,60,24,3,50,0.341,0.428
Jasson Domínguez,dominja01,0.251,65,118,16,59,23,20,42,0.326,0.394
Paul Goldschmidt,goldspa01,0.256,62,105,16,53,23,6,40,0.336,0.409
Geraldo Perdomo,perdoge01,0.261,83,138,16,74,30,17,65,0.345,0.402
Cam Smith,smithca07,0.254,68,127,16,64,24,11,40,0.325,0.407
Jackson Holliday,hollija01,0.247,74,137,16,66,29,16,47,0.316,0.403
Nick Castellanos,casteni01,0.245,58,119,16,65,23,4,28,0.3,0.419
Jac Caglianone,caglija01,0.249,51,98,16,56,19,6,31,0.308,0.396
Max Kepler,keplema01,0.242,50,92,16,52,17,2,33,0.308,0.406
Bo Bichette,bichebo01,0.276,65,133,16,68,32,6,29,0.323,0.434
Matt McLain,mclaima01,0.246,60,109,16,57,19,16,39,0.316,0.407
Brenton Doyle,doylebr02,0.239,60,101,16,54,21,16,30,0.295,0.407
Ronald Acuña,acunaro01,0.257,82,105,16,41,20,20,56,0.367,0.459
Luis Robert,roberlu01,0.247,51,93,16,53,18,24,32,0.301,0.419
Jarren Duran,duranja01,0.254,68,123,16,64,25,12,43,0.314,0.453
Lourdes Gurriel,gurrilo01,0.264,52,113,16,62,21,7,28,0.314,0.425
Isaac Paredes,paredis01,0.242,51,104,15,57,19,1,49,0.336,0.419
Mickey Moniak,moniami01,0.239,50,97,15,55,19,7,22,0.297,0.438
Carlos Narváez,narvaca01,0.244,53,105,15,55,21,2,38,0.314,0.425
Bo Naylor,naylobo01,0.218,48,77,15,51,17,4,38,0.301,0.405
Jordan Beck,beckjo01,0.244,57,118,15,52,26,20,35,0.303,0.412
Colt Keith,keithco01,0.259,54,102,15,55,20,4,39,0.33,0.426
Royce Lewis,lewisro02,0.25,52,102,15,50,19,9,33,0.312,0.426
Josh Bell,belljo02,0.235,43,86,15,53,16,1,44,0.319,0.403
Mike Yastrzemski,yastrmi01,0.236,55,86,15,46,20,4,48,0.324,0.42
Nathaniel Lowe,lowena01,0.245,54,101,15,56,19,2,46,0.333,0.406
Andrew Benintendi,beninan01,0.239,51,96,15,52,18,4,38,0.308,0.401
JJ Bleday,bledajj01,0.24,55,91,15,48,20,2,43,0.333,0.416
Maikel Garcia,garcima01,0.269,77,148,15,62,31,19,49,0.331,0.415
Andrew Vaughn,vaughan01,0.251,48,104,15,59,21,1,28,0.303,0.415
Jorge Polanco,polanjo01,0.236,51,94,15,54,18,5,34,0.309,0.415
Marcus Semien,semiema01,0.238,61,102,15,56,20,9,42,0.305,0.392
Spencer Horwitz,horwisp01,0.257,50,97,15,50,19,1,42,0.339,0.427
Luis Garcia,garcilu04,0.265,59,118,15,57,23,13,29,0.301,0.401
Jesus Sanchez,sanchje02,0.24,55,98,15,49,20,8,32,0.307,0.401
Dylan Crews,crewsdy01,0.239,49,96,14,42,19,20,29,0.31,0.394
Paul DeJong,dejonpa01,0.239,50,88,14,49,18,3,26,0.289,0.412
Heriberto Hernandez,hernahe01,0.246,44,82,14,48,17,2,37,0.324,0.422
Adley Rutschman,rutscad01,0.243,52,102,14,54,18,1,45,0.334,0.398
Gabriel Arias,ariasga01,0.24,51,85,14,50,19,8,30,0.303,0.405
Jakob Marsee,marseja01,0.259,65,117,14,52,24,16,42,0.326,0.423
Rowdy Tellez,tellero01,0.226,36,71,14,46,14,1,25,0.285,0.413
Ivan Herrera,herreiv01,0.261,59,103,14,55,19,5,45,0.335,0.435
Tyler Stephenson,stephty01,0.24,47,81,14,47,18,1,37,0.32,0.419
Nolan Schanuel,schanno01,0.26,60,117,14,55,23,5,54,0.351,0.403
Angel Martínez,martian02,0.26,56,105,14,52,22,10,28,0.304,0.417
Lars Nootbaar,nootbla01,0.237,55,96,14,51,20,5,57,0.335,0.404
Coby Mayo,mayoco01,0.228,42,81,14,46,16,5,33,0.305,0.391
Brice Turang,turanbr02,0.262,76,142,14,59,23,20,54,0.327,0.397
Josh Lowe,lowejo01,0.244,54,96,14,50,20,17,33,0.302,0.406
Masyn Winn,winnma01,0.261,62,121,14,55,24,10,35,0.319,0.409
Kyle Teel,teelky01,0.245,53,99,14,51,19,4,49,0.33,0.423
Trent Grisham,grishtr01,0.215,46,76,14,51,15,5,46,0.298,0.375
Gavin Sheets,sheetga01,0.244,44,92,14,55,20,2,36,0.306,0.4
Joc Pederson,pederjo01,0.222,41,75,14,50,16,2,43,0.311,0.396
Miguel Vargas,vargami01,0.241,68,108,14,62,23,6,51,0.319,0.393
Carlos Correa,correca01,0.269,59,132,14,57,24,2,45,0.339,0.423
Otto Kemp,kempot01,0.254,43,86,14,48,19,3,24,0.32,0.439
Ryan Jeffers,jeffery01,0.248,46,100,14,50,20,3,40,0.317,0.412
Jordan Westburg,westbjo01,0.248,49,93,14,47,18,4,24,0.304,0.43
Matt Shaw,shawma01,0.248,58,106,14,54,21,16,40,0.312,0.408
Michael Conforto,confomi01,0.221,48,82,14,48,17,1,45,0.317,0.4
Brady House,housebr01,0.254,63,123,14,54,23,20,24,0.305,0.426
Ramon Laureano,laurera01,0.24,48,89,14,45,17,9,28,0.304,0.401
TJ Friedl,friedtj01,0.244,61,119,14,53,23,10,61,0.325,0.382
Brooks Baldwin,baldwbr01,0.239,45,87,13,44,19,5,29,0.3,0.405
Cedric Mullins,mullice01,0.236,48,82,13,44,17,21,34,0.308,0.402
Jonathan Aranda,arandjo01,0.27,51,107,13,52,19,0,41,0.344,0.42
Brett Baty,batybr01,0.244,50,94,13,51,18,6,35,0.31,0.396
Sean Murphy,murphse01,0.214,32,61,13,44,11,1,36,0.311,0.399
Davis Schneider,schneda03,0.237,46,74,13,43,15,6,44,0.334,0.384
Noelvi Marte,marteno01,0.237,45,93,13,46,19,11,24,0.285,0.391
Jacob Wilson,wilsoja04,0.287,64,133,13,52,25,5,33,0.344,0.418
Will Benson,bensowi01,0.244,52,84,13,47,15,9,32,0.31,0.438
Yandy Diaz,diazya01,0.265,63,125,13,61,25,2,49,0.348,0.431
Edgar Quero,queroed01,0.256,53,108,13,50,22,6,41,0.33,0.4
Daylen Lile,lileda01,0.265,53,103,13,47,21,9,30,0.33,0.43
Wenceel Pérez,perezwe01,0.24,50,88,13,46,18,9,34,0.31,0.408
Alejandro Kirk,kirkal01,0.262,40,102,13,57,19,1,41,0.332,0.39
Danny Jansen,janseda01,0.218,34,61,13,37,12,1,29,0.3,0.383
Ryan Mountcastle,mountry01,0.249,47,95,13,52,19,3,24,0.298,0.397
Carlos Santana,santaca01,0.23,44,76,12,41,15,4,47,0.309,0.383
Ryan O'Hearn,ohearry01,0.252,51,96,12,48,18,3,35,0.328,0.405
Jeremy Peña,penaje02,0.268,60,117,12,52,23,16,29,0.323,0.419
Jurickson Profar,profaju01,0.243,63,108,12,58,21,10,51,0.335,0.405
Tim Tawa,tawati01,0.24,46,89,12,41,18,12,29,0.304,0.41
Luke Keaschall,keasclu01,0.267,72,143,12,55,26,17,39,0.347,0.411
Gabriel Moreno,morenga01,0.258,48,96,12,49,20,4,40,0.329,0.41
Jordan Walker,walkejo02,0.233,43,84,12,44,20,10,33,0.307,0.398
Jonathan India,indiajo01,0.241,53,99,12,48,21,5,51,0.337,0.396
Kristian Campbell,campbkr01,0.243,46,97,12,44,18,4,37,0.327,0.404
Xander Bogaerts,bogaexa01,0.268,60,107,12,51,23,15,40,0.331,0.399
Javier Baez,baezja01,0.248,41,92,12,50,17,7,15,0.274,0.389
Trevor Larnach,larnatr01,0.242,52,96,12,46,20,4,41,0.322,0.397
Mitch Garver,garvemi01,0.216,35,64,12,35,13,2,31,0.31,0.385
Otto Lopez,lopezot01,0.26,60,117,12,54,22,12,35,0.32,0.391
Jung Hoo Lee,leeju01,0.267,66,137,12,57,27,9,42,0.331,0.405
Wilmer Flores,florewi01,0.24,34,82,12,52,15,1,26,0.286,0.381
Nacho Alvarez,alvarna01,0.272,54,122,12,50,21,7,32,0.335,0.419
Yoan Moncada,moncayo01,0.228,37,67,12,39,14,1,35,0.311,0.405
Caleb Durbin,durbica01,0.257,55,106,12,48,22,17,34,0.322,0.393
Dillon Dingler,dingldi01,0.261,48,104,12,51,20,1,25,0.313,0.413
Austin Hays,haysau01,0.25,47,101,12,50,19,4,26,0.307,0.401
Jonah Heim,heimjo01,0.239,39,78,11,44,16,2,24,0.291,0.384
Tyler Fitzgerald,fitzgty01,0.242,47,85,11,39,15,14,23,0.303,0.407
Javier Sanoja,sanojja01,0.265,55,107,11,51,22,7,26,0.312,0.405
Ernie Clement,clemeer01,0.281,63,136,11,56,26,8,24,0.318,0.422
Ty France,francty01,0.241,44,90,11,44,18,1,27,0.314,0.384
Alek Thomas,thomaal01,0.245,49,96,11,42,20,8,26,0.296,0.39
Rob Refsnyder,refsnro01,0.242,40,69,11,41,14,4,39,0.331,0.41
Isaac Collins,colliis01,0.251,56,96,11,49,20,12,53,0.337,0.396
J. T. Realmuto,realmjt01,0.251,48,101,11,47,20,8,30,0.31,0.399
Eric Wagaman,wagamer01,0.252,52,101,11,50,22,4,32,0.312,0.404
Josh Smith,smithjo09,0.244,55,101,11,41,20,8,40,0.326,0.382
Randal Grichuk,grichra01,0.237,37,76,11,44,16,1,20,0.288,0.42
Robert Hassell,hassero02,0.256,52,102,11,46,18,12,28,0.315,0.416
Luke Raley,raleylu01,0.237,39,72,11,40,11,7,28,0.322,0.394
Daniel Schneemann,schneda04,0.233,46,72,11,39,15,7,33,0.312,0.382
Brendan Donovan,donovbr01,0.272,59,124,11,56,25,4,41,0.343,0.419
Luis Urias,uriaslu01,0.237,43,83,11,40,15,2,37,0.32,0.383
Carson Kelly,kellyca02,0.234,35,77,11,43,14,1,36,0.31,0.384
Brandon Marsh,marshbr02,0.245,49,93,11,47,18,8,37,0.322,0.4
Miguel Andujar,andujmi01,0.275,41,88,11,42,17,2,20,0.307,0.413
Cole Young,youngco01,0.255,52,90,11,49,19,6,37,0.334,0.395
Blaze Alexander,alexabl01,0.231,43,79,11,41,15,6,31,0.313,0.383
Joey Ortiz,ortizjo06,0.252,57,104,11,48,20,11,40,0.321,0.402
Bryson Stott,stottbr01,0.251,58,104,11,49,21,13,41,0.323,0.383
Alec Bohm,bohmal01,0.263,53,114,11,59,22,3,34,0.325,0.401
Kameron Misner,misneka01,0.249,45,87,11,40,17,10,23,0.31,0.403
Dominic Canzone,canzodo01,0.261,44,88,11,40,18,3,28,0.324,0.41
Tommy Pham,phamth01,0.245,42,81,11,41,15,8,40,0.318,0.379
Casey Schmitt,schmica01,0.237,38,77,11,41,17,1,27,0.298,0.39
Connor Norby,norbyco01,0.245,46,88,11,43,18,10,23,0.298,0.395
Orlando Arcia,arciaor01,0.248,31,69,10,36,12,2,23,0.286,0.364
Riley Adams,adamsri03,0.215,35,67,10,36,12,1,21,0.288,0.367
Elias Diaz,diazel01,0.222,32,69,10,34,13,1,20,0.28,0.386
Henry Davis,davishe01,0.213,38,77,10,37,14,3,27,0.28,0.349
Pavin Smith,smithpa04,0.234,38,70,10,41,15,2,39,0.318,0.371
Travis d'Arnaud,darnatr01,0.219,32,62,10,39,13,1,20,0.278,0.391
Jake Cronenworth,croneja01,0.238,52,92,10,46,19,3,53,0.326,0.373
Willi Castro,castrwi01,0.24,52,92,10,41,18,10,32,0.313,0.372
J. P. Crawford,crawfjp01,0.244,60,120,10,47,22,5,60,0.332,0.349
Harrison Bader,baderha01,0.238,49,82,10,39,16,9,27,0.298,0.365
Alexander Canario,canaral01,0.237,41,76,10,37,16,4,23,0.295,0.402
Edmundo Sosa,sosaed01,0.252,38,73,10,40,15,4,18,0.304,0.41
Evan Carter,carteev01,0.253,56,100,10,43,19,16,30,0.32,0.385
Michael Taylor,taylomi02,0.212,33,59,10,30,11,8,20,0.263,0.379
Oswald Peraza,perazos02,0.231,40,76,10,39,15,11,25,0.29,0.365
Andres Gimenez,gimenan01,0.245,51,91,10,41,18,20,24,0.307,0.376
Edouard Julien,julieed01,0.236,41,75,10,39,13,4,41,0.33,0.37
Tommy Edman,edmanto01,0.242,55,83,10,41,17,19,26,0.298,0.386
Pedro Pagés,pagespe01,0.235,34,81,10,37,15,1,20,0.284,0.392
Kyle Higashioka,higasky01,0.233,32,69,10,42,14,3,20,0.283,0.4
Liam Hicks,hicksli01,0.247,46,94,10,44,19,3,40,0.338,0.385
Steven Kwan,kwanst01,0.274,70,131,10,46,26,14,53,0.337,0.387
Enrique Hernandez,hernaen02,0.223,34,66,10,34,13,1,23,0.283,0.393
Nathan Lukes,lukesna01,0.25,48,94,10,51,17,2,38,0.324,0.397
Michael Massey,massemi02,0.244,40,87,10,39,16,3,19,0.289,0.387
Sal Frelick,frelisa01,0.26,62,135,10,49,23,15,41,0.34,0.372
Andrew McCutchen,mccutan01,0.236,41,82,10,37,15,3,49,0.321,0.381
Brayan Rocchio,rocchbr01,0.259,53,105,10,47,21,11,35,0.327,0.387
Zach McKinstry,mckinza01,0.229,50,82,10,36,17,14,37,0.306,0.366
Jeff McNeil,mcneije01,0.254,44,86,10,41,17,4,33,0.321,0.392
Parker Meadows,meadopa01,0.246,47,89,10,39,19,8,32,0.313,0.415
Ramon Urias,uriasra01,0.237,36,72,10,36,14,2,26,0.301,0.371
Joey Bart,bartjo01,0.234,35,66,9,36,13,1,30,0.315,0.377
Trey Sweeney,sweentr01,0.22,39,77,9,38,15,4,32,0.293,0.351
Jared Triolo,triolja01,0.244,47,85,9,39,16,11,37,0.317,0.369
Patrick Bailey,bailepa01,0.244,43,94,9,46,18,4,32,0.304,0.388
Luis Torrens,torrelu01,0.241,35,71,9,35,16,1,23,0.302,0.405
Jake Bauers,bauerja01,0.232,40,65,9,35,13,9,34,0.315,0.366
Alex Verdugo,verdual01,0.253,50,96,9,35,20,2,37,0.317,0.366
Jose Herrera,herrejo04,0.239,33,71,9,33,13,1,36,0.336,0.373
Nick Gonzales,gonzani01,0.258,42,97,9,39,17,3,23,0.301,0.383
Luis Rengifo,rengilu01,0.248,45,93,9,38,16,9,28,0.303,0.387
Ryan Ritter,rittery01,0.259,48,101,9,36,17,6,26,0.329,0.41
Dylan Moore,mooredy01,0.214,43,64,9,32,11,22,29,0.302,0.372
Keibert Ruiz,ruizke01,0.253,42,94,9,46,17,3,22,0.295,0.393
Thomas Saggese,saggeth01,0.256,46,97,9,44,19,6,25,0.309,0.388
Tyrone Taylor,tayloty01,0.236,38,75,8,32,15,10,19,0.287,0.367
Drew Waters,waterdr01,0.251,44,87,8,36,17,13,24,0.318,0.397
Abraham Toro,toroab01,0.249,38,75,8,37,16,3,21,0.298,0.376
Eli White,whiteel04,0.239,38,65,8,35,14,8,19,0.296,0.382
Gavin Lux,luxga01,0.255,47,96,8,41,18,3,44,0.331,0.377
Mike Tauchman,tauchmi01,0.234,37,73,8,33,14,2,39,0.333,0.371
Josh Rojas,rojasjo01,0.241,39,73,8,33,13,9,38,0.299,0.343
Romy Gonzalez,gonzaro01,0.261,48,87,8,46,17,9,23,0.312,0.417
Nolan Jones,jonesno01,0.234,40,72,8,35,14,8,35,0.312,0.356
Mauricio Dubon,dubonma01,0.252,42,85,8,39,18,3,21,0.3,0.377
Jake McCarthy,mccarja02,0.257,45,82,8,39,16,14,21,0.317,0.394
Chase Meidroth,meidrch01,0.254,53,107,8,40,20,13,39,0.33,0.367
Jake Fraley,fraleja01,0.239,46,80,8,35,15,11,36,0.326,0.375
Victor Caratini,caratvi01,0.235,30,72,8,32,14,1,23,0.302,0.36
Dane Myers,myersda01,0.245,45,84,7,34,17,23,27,0.309,0.374
Jose Trevino,trevijo01,0.252,34,69,7,32,13,1,19,0.296,0.384
Freddy Fermin,fermifr01,0.244,32,70,7,32,15,2,20,0.302,0.365
LaMonte Wade,wadela01,0.21,32,55,7,25,10,1,36,0.312,0.349
Dominic Smith,smithdo02,0.241,35,78,7,38,16,2,29,0.314,0.378
Kyle Farmer,farmeky01,0.229,29,60,7,31,13,1,18,0.296,0.366
Nico Hoerner,hoernni01,0.273,66,128,7,45,25,18,34,0.324,0.373
Christian Vazquez,vazquch01,0.235,27,59,7,30,11,3,20,0.283,0.327
Ezequiel Duran,duranez01,0.254,38,77,7,35,13,15,18,0.301,0.374
Masataka Yoshida,yoshima02,0.261,48,96,7,46,20,4,26,0.31,0.386
Ben Williamson,willibe03,0.264,44,94,7,36,18,12,23,0.319,0.384
Nick Fortes,forteni01,0.247,35,70,7,35,15,2,18,0.297,0.383
Alex Call,callal01,0.241,41,72,7,33,18,4,41,0.33,0.369
Curtis Mead,meadcu01,0.251,42,85,7,35,16,8,23,0.313,0.379
Dylan Carlson,carlsdy01,0.238,39,73,7,37,15,3,28,0.309,0.389
Starling Marte,martest01,0.252,39,79,7,33,13,13,21,0.306,0.377
Xavier Edwards,edwarxa01,0.267,60,125,6,38,19,14,41,0.337,0.359
José Caballero,cabaljo01,0.239,55,85,6,33,15,30,38,0.314,0.355
Taylor Walls,wallsta01,0.236,42,75,6,35,12,17,33,0.306,0.348
Ke'Bryan Hayes,hayeske01,0.246,41,93,6,38,18,9,28,0.306,0.364
Tyler Freeman,freemty01,0.259,53,110,6,35,20,15,36,0.321,0.363
Kyle Isbel,isbelky01,0.247,41,82,6,34,16,6,23,0.292,0.366
Isiah Kiner-Falefa,kineris01,0.248,40,100,6,32,17,9,18,0.291,0.35
Jake Meyers,meyerja02,0.241,49,89,6,33,17,10,32,0.31,0.337
Miguel Rojas,rojasmi02,0.244,34,70,6,31,14,5,21,0.299,0.357
Max Schuemann,schuema01,0.249,42,76,6,29,14,13,37,0.327,0.361
Victor Scott,scottvi01,0.242,52,81,6,37,17,43,36,0.316,0.343
Adam Frazier,fraziad01,0.234,37,77,5,27,15,5,24,0.289,0.338
Santiago Espinal,espinsa01,0.247,34,76,5,27,14,5,22,0.307,0.342
Luis Arraez,arraelu01,0.282,55,133,5,46,25,8,31,0.329,0.373
